trial_id,participant,position,etype,click_pos,min_dist,mean_dist,final_dist,total_dwell_ms,dwell_in_proximity_ms,n_fixations,query,title,snippet
p029-b4-t2,p029,2,organic,3,87.2,87.2,87.2,207,0,1,buy elite 4 israeli battle dressing bandage,"Israeli Emergency Bandage - 4"" | Live Action Safety","Israeli Emergency Bandage - 4"" | Live Action Safetyhttps://www.liveactionsafety.com› ... › Israeli Bandageshttps://www.liveactionsafety.com› ... › Israeli BandagesThisbandageconsolidates multiple firs"
p029-b4-t5,p029,5,organic,6,78.8,291.9,337.4,1604,795,8,buy denso denso 143 2072 air filter,Denso 143-2072 Air Filter | Autoplicity,Denso 143-2072 Air Filter | Autoplicityhttps://autoplicity.com› ... › Filters › Air Filterhttps://autoplicity.com› ... › Filters › Air FilterDENSO 143-2072 Air Filter. ...Buyin monthly payments with A
p029-b5-t8,p029,4,organic,2,46.8,227.3,107.0,2406,608,11,buy bosch bosch 72184 premium oil filter,People also ask,Web resultsBosch 72184 Premium Oil Filter : Automotive - Amazon.comhttps://www.amazon.com› Bosch-72184-Premium-Oil-...https://www.amazon.com› Bosch-72184-Premium-Oil-...With 99% efficiency* and a medi
p029-b6-t3,p029,2,organic,9,22.6,197.4,28.2,1211,1211,5,buy siemens siemens 228226007003z electric fuel pump,Siemens/VDO 228220007001Z Electric Fuel Pump,Siemens/VDO 228220007001Z Electric Fuel Pumphttps://www.amazon.ca› Siemens-228220007001Z-Ele...https://www.amazon.ca› Siemens-228220007001Z-Ele...Siemens/VDO 228220007001ZElectric Fuel PumpinElectric 
p029-b6-t8,p029,1,native_ad,4,73.1,118.1,144.5,755,0,4,buy m a c mac lipstick frenzy,Lipstick | MAC Cosmetics - Official Site,Lipstick | MAC Cosmetics - Official Sitehttps://www.maccosmetics.com› products › lips › lipstickhttps://www.maccosmetics.com› products › lips › lipstickLipstick: the iconic product that madeMACfamous.
p030-b1-t1,p030,4,image_pack,2,23.4,135.0,111.3,2716,1752,13,buy xtrememac micromemo for ipod nano 4g,Images for buy xtrememac micromemo for ipod nano 4g,Guided Search Filtersaudio recorderportable audiovoice recorderebayitunes cardipod touchxtrememac sportwrapmicrophone micmic speakerreproductorProductProductProductProductProductProductProductProductV
p030-b1-t2,p030,3,organic,2,8.5,98.8,98.9,3652,2032,13,buy dayco dayco 5060475 serpentine belt,Serpentine Belt Dayco 5060475 - eBay,Serpentine Belt Dayco 5060475 - eBayhttps://www.ebay.com› itmhttps://www.ebay.com› itmDaycoMain DriveSerpentine Belt 5060475. $27.13. Free shippingFree shippingFree shipping ·Serpentine Belt Dayco 506
p030-b1-t3,p030,5,organic,4,48.1,132.1,192.5,3098,1028,17,buy monroe monroe 71353 reflex strut,Monroe Shocks & Struts Reflex 71353 Suspension Strut,Monroe Shocks & Struts Reflex 71353 Suspension Struthttps://www.walmart.com› ... › Complete Strut Assemblyhttps://www.walmart.com› ... › Complete Strut AssemblyMonroe Reflex strutsfeature ASD valving 
p030-b1-t8,p030,7,organic,0,49.5,130.2,145.2,1390,1390,7,buy natures sunshine pro prancreas improved,Nature's Sunshine Pro-Pancreas 100 Capsules ... - eBay,Nature's Sunshine Pro-Pancreas 100 Capsules ... - eBayhttps://www.ebay.com› itmhttps://www.ebay.com› itmPro-PancreasFormula Contains 14 Herbs That Provide Nutrients That Support ...Nature's Sunshine P
p030-b1-t9,p030,4,organic,5,57.8,152.1,271.2,3709,3709,18,buy douglas labs betaine plus 250 count,Buy Douglas Labs Betaine Plus Formula (Digestion) 250 Veggie ...,Buy Douglas Labs Betaine Plus Formula (Digestion) 250 Veggie ...https://www.natures-source.com› products › douglas-la...https://www.natures-source.com› products › douglas-la...Buy Douglas Labs Betaine
p030-b2-t10,p030,2,organic,4,77.5,199.7,208.8,2239,794,10,buy aspen aspen 4 oz cologne spray,"Coty Aspen for Men Cologne Spray, 4 Fl Oz - Spain","Coty Aspen for Men Cologne Spray, 4 Fl Oz - Spainhttps://www.ubuy.com.es› ... › Men's › Colognehttps://www.ubuy.com.es› ... › Men's › CologneAspenby Cotyfor Menis a men'sfragrancethat possesses a blen"
p030-b2-t2,p030,0,image_pack,8,76.5,259.6,341.3,817,817,5,buy luigi bormioli goblet 21oz s 4,Images for buy luigi bormioli goblet 21oz s 4,ProductProductProductProductProductProductProductProductProductView all ProductProductProductProductProductProductProductProductProductView all
p030-b2-t2,p030,7,knowledge_panel,8,24.0,298.7,24.0,454,234,3,buy luigi bormioli goblet 21oz s 4,Luigi Bormioli Clear Goblets for sale - eBay,Luigi Bormioli Clear Goblets for sale - eBayhttps://www.ebay.com› ... › Glassware & Drinkwarehttps://www.ebay.com› ... › Glassware & DrinkwareGet the best deals onLuigi BormioliClearGobletswhen you sh
p030-b2-t5,p030,2,image_pack,5,62.0,192.1,374.6,1972,1577,12,buy schwinn schwinn low rider tricycle red,Images for buy schwinn schwinn low rider tricycle red,Guided Search Filtersadult tricycleschwinn roadsterlowrider bikesroadster trikewheel bikelowrider bicycletrike bicycleProductProductProductProductProductProductProductProductProductProductView all Gui
p030-b3-t5,p030,4,organic,5,58.2,263.9,306.6,9688,2531,44,buy valeo valeo 439298 alternator,Replacement products Alternator VALEO 439298 - Energyparts,Replacement products Alternator VALEO 439298 - Energypartshttps://www.energyparts-shop.com› alternator-valeo-439...https://www.energyparts-shop.com› alternator-valeo-439...Replacement product forAlter
p030-b3-t7,p030,0,native_ad,1,22.0,275.4,131.2,2201,2201,11,buy meguiars quick interior detailer 1 gallon,"MEGUIAR'S D14901 Quik Interior Detailer, 1 Gallon, Black","MEGUIAR'S D14901 Quik Interior Detailer, 1 Gallon, Blackhttps://www.amazon.com› Meguiars-D14901-Interior-De...https://www.amazon.com› Meguiars-D14901-Interior-De...Meguiar's Quik Interior Detailerclea"
p030-b4-t3,p030,2,organic,3,75.5,333.7,327.3,3088,193,12,buy stamina stamina pilates spine corrector barrel,AeroPilates® Spine Corrector Barrel - Stamina Products,AeroPilates® Spine Corrector Barrel - Stamina Productshttps://staminaproducts.com› product › aeropilates-spi...https://staminaproducts.com› product › aeropilates-spi...TheAeroPilates Spine Corrector B
p030-b4-t5,p030,2,organic,1,61.9,188.5,71.2,514,0,3,buy butthead covers butthead golf club headcovers,AB Designs ButtHead Golf Headcovers - HeadcoversOnline.com,AB Designs ButtHead Golf Headcovers - HeadcoversOnline.comhttps://headcoversonline.com› brands › ab-designs-but...https://headcoversonline.com› brands › ab-designs-but...ButtHead coversare nothing if 
p030-b4-t6,p030,0,image_pack,3,77.9,366.5,501.2,833,0,4,buy schleich schleich hanoverian foal,Images for buy schleich schleich hanoverian foal,Guided Search Filtersschleich horsehorse clubmobile vethanoverian marered duntoyhanoverian horseProductProductProductProductProductProductProductProductProductView all Guided Search Filtersschleich ho
p030-b4-t9,p030,2,knowledge_panel,3,59.6,196.3,443.2,1892,1685,8,buy nova toilet safety rails,Nova Toilet Safety Rails - Bellevue Healthcare,Nova Toilet Safety Rails - Bellevue Healthcarehttps://bellevuehealthcare.com› Home › Shop BHChttps://bellevuehealthcare.com› Home › Shop BHCTheNOVA toilet safety railsprovide support and stability get
p030-b5-t1,p030,0,dd_top,3,89.9,263.5,395.6,388,388,3,buy bosch bosch 96115 new water pump,Bosch 96115 New Water Pump - Car & Motorbike - Amazon.in,Bosch 96115 New Water Pump - Car & Motorbike - Amazon.inhttps://www.amazon.in› Bosch-96115-New-Water-Pumphttps://www.amazon.in› Bosch-96115-New-Water-PumpProvides exceptional protection against leakag
p030-b5-t1,p030,2,organic,3,61.6,164.4,212.6,1310,862,8,buy bosch bosch 96115 new water pump,Bosch Car and Truck Water Pumps for sale - eBay,Bosch Car and Truck Water Pumps for sale - eBayhttps://www.ebay.com› ... › Car & Truck Water Pumpshttps://www.ebay.com› ... › Car & Truck Water PumpsGet the best deals onBoschCar and TruckWater Pumpsw
p030-b5-t10,p030,5,organic,6,46.8,174.2,263.6,695,428,4,buy synergy organic multi vitamin 60 tablets,Multi Vita-Min™ - 60 Tablets - Pure Synergy | Pureformulas,Multi Vita-Min™ - 60 Tablets - Pure Synergy | Pureformulashttps://www.pureformulas.com› organic-multi-vita-mi...https://www.pureformulas.com› organic-multi-vita-mi...Shopall PureSynergyproducts ... O.
p030-b5-t2,p030,0,dd_top,4,88.8,231.9,375.0,521,521,2,buy monroe monroe 71579 sensa trac strut,Monroe 71579 Sensa-Trac Strut : Automotive - Amazon.com,Monroe 71579 Sensa-Trac Strut : Automotive - Amazon.comhttps://www.amazon.com› Monroe-71579-OESpectru...https://www.amazon.com› Monroe-71579-OESpectru...Buy Monroe 71579 Sensa-Trac Strut:Struts- Amazo
p030-b5-t8,p030,2,organic,1,64.4,187.3,107.9,2260,2260,11,buy humminbird humminbird vc 1 video cable,Humminbird VC- Cable Black | Waveinn - Tradeinn,"Humminbird VC- Cable Black | Waveinn - Tradeinnhttps://www.tradeinn.com› waveinn › humminbird-vc-...https://www.tradeinn.com› waveinn › humminbird-vc-...Buy Humminbird VC-Cable- Black, Transducers at "
p031-b1-t5,p031,6,organic,5,88.8,88.8,88.8,254,254,1,buy leifheit leifheit 23045 perfect sushi roll,"Leifheit Perfect Personal Sushi Roll, Black - Walmart.com","Leifheit Perfect Personal Sushi Roll, Black - Walmart.comhttps://www.walmart.com› Leifheit-Perfect-Personal-S...https://www.walmart.com› Leifheit-Perfect-Personal-S...Arrives by Tue, Apr 12Buy Leifhei"
p031-b1-t9,p031,0,native_ad,2,31.5,235.9,31.5,995,714,5,buy fly bye bird spike adhesive,FlyBye Five Cartridges of Bird Spike Adhesive - Amazon.com,FlyBye Five Cartridges of Bird Spike Adhesive - Amazon.comhttps://www.amazon.com› Five-Cartridges-Bird-Spike-...https://www.amazon.com› Five-Cartridges-Bird-Spike-...Buy FlyByeFive Cartridges ofBird S
p031-b1-t9,p031,5,organic,2,79.8,79.8,79.8,220,0,1,buy fly bye bird spike adhesive,Images for buy fly bye bird spike adhesive,ProductProductProductProductProductProductProductProductView all ProductProductProductProductProductProductProductProductView all
p032-b1-t6,p032,3,organic,4,54.6,204.0,101.2,4882,3791,14,buy manchester united man utd cap,Manchester United Hats - Amazon.com,Manchester United Hats - Amazon.comhttps://www.amazon.com› Manchester-United-Hats › k...https://www.amazon.com› Manchester-United-Hats › k...Results 1 - 48 of 71—$6.99 shipping. New EraManchester Unit
p032-b1-t7,p032,4,organic,3,83.4,111.0,83.4,1098,0,3,buy nutramedix noni liquid extract 30 ml,NutraMedix Noni - 1 fl. oz (30 ml) - Pure Formulas,NutraMedix Noni - 1 fl. oz (30 ml) - Pure Formulashttps://www.pureformulas.com› noni-morinda-citrifoli...https://www.pureformulas.com› noni-morinda-citrifoli...Nonifruit in this dietary supplement fro
p032-b3-t5,p032,3,organic,0,44.4,231.1,93.4,2360,1417,9,buy nailtiques nailtiques cuticle skin gel,nailtiques Cuticle Skin Gel 4oz (113g) - Grafton International,nailtiques Cuticle Skin Gel 4oz (113g) - Grafton Internationalhttps://www.graftons.co.uk› nailtiques-cuticle-skin-gel-...https://www.graftons.co.uk› nailtiques-cuticle-skin-gel-...Nailtiques Cuticle&S
p032-b3-t7,p032,3,knowledge_panel,2,85.1,258.6,481.1,1164,0,4,buy tweezerman tweezerman stainless cuticle scissor,Tweezerman Stainless Steel Cuticle Scissors,Tweezerman Stainless Steel Cuticle Scissorshttps://www.tweezerman.com› shop-by-product › handshttps://www.tweezerman.com› shop-by-product › handsDiscover professional gradestainlesssteelcuticle scisso
p032-b4-t10,p032,4,organic,0,90.3,90.3,90.3,200,200,1,buy suunto suunto t series strap,t-Series Strap True Fuchsia - Suunto,t-Series Strap True Fuchsia - Suuntohttps://www.suunto.com› Products › t-Series-Strap-Tru...https://www.suunto.com› Products › t-Series-Strap-Tru...Thet-Series strapTrue Fuchsia is made of elastomer a
p032-b4-t4,p032,2,organic,1,68.0,68.0,68.0,133,133,1,buy smartgames alcatraz prison break logic game,ALCATRAZ prison break logic game by Smart Games/Jumbo,ALCATRAZ prison break logic game by Smart Games/Jumbohttps://picclick.co.uk› ... › Modern Manufacturehttps://picclick.co.uk› ... › Modern ManufactureALCATRAZ PRISON BREAK logic gamebySmart Games/Jumbo
p032-b4-t8,p032,1,organic,3,72.2,82.1,73.7,535,535,3,buy eve lom eve lom cleanser 50ml,Cleanser 50ml – EVE LOM GLOBAL,Cleanser 50ml – EVE LOM GLOBALhttps://www.evelom.co.uk› products › cleanser-50mlhttps://www.evelom.co.uk› products › cleanser-50mlCleanser 50ml· Clinically proven to reduce white- and blackheads when 
p032-b5-t5,p032,2,organic,0,46.8,46.8,46.8,201,201,1,buy motorcraft motorcraft cx1419 throttle position sensor,Motorcraft Throttle Position Sensor CX1419 | O'Reilly Auto Parts,Motorcraft Throttle Position Sensor CX1419 | O'Reilly Auto Partshttps://www.oreillyauto.com› engine-sensors-25049https://www.oreillyauto.com› engine-sensors-25049Find the rightMotorcraft Throttle Posi
p033-b1-t1,p033,1,native_ad,0,93.2,180.0,266.7,421,207,2,buy airtex airtex e3240 electric fuel pump,Airtex E3240 Fuel Pump : Automotive - Amazon.com,Airtex E3240 Fuel Pump : Automotive - Amazon.comhttps://www.amazon.com› Airtex-E3240-Fuel-Pumphttps://www.amazon.com› Airtex-E3240-Fuel-PumpBuy Airtex E3240 Fuel Pump:Electric Fuel Pumps- Amazon.com ✓
p033-b1-t2,p033,0,dd_top,7,85.7,242.8,362.8,4007,3066,15,buy berghaus berghaus unisex 20fourseven 25 backpack,Twentyfourseven 25 - Black | Berghaus,Twentyfourseven 25 - Black | Berghaushttps://www.berghaus.com› twentyfourseven-25-blackhttps://www.berghaus.com› twentyfourseven-25-blackA great looking daypack that crams all the essential features i
p033-b2-t3,p033,5,knowledge_panel,3,80.8,127.7,80.8,333,80,2,buy guess guess women s rolene pump,NWT Guess Rolene 2 Blue Suede Pump 9.5 - Shoes - Poshmark,NWT Guess Rolene 2 Blue Suede Pump 9.5 - Shoes - Poshmarkhttps://poshmark.com› Guess › Shoes › Heelshttps://poshmark.com› Guess › Shoes › HeelsShop Women's GuessBlue Size 9.5 Heels at a discounted pri
p033-b2-t5,p033,6,organic,0,88.5,222.2,301.6,1579,1076,6,buy douglas labs dhea 50mg capule 100,Douglas Laboratories- DHEA (Micronized) - Swanson Health ...,Douglas Laboratories- DHEA (Micronized) - Swanson Health ...https://www.swansonvitamins.com› ... › DHEAhttps://www.swansonvitamins.com› ... › DHEA50 mg 100Veg Caps ...DHEA 50 mgMicronized fromDouglas 
p033-b2-t7,p033,0,dd_top,3,25.8,237.7,689.8,6562,2874,29,buy obrien o brien nomad wakeboard bindings,O'Brien Nomad Wakeboard Binding - Amazon.com,O'Brien Nomad Wakeboard Binding - Amazon.comhttps://www.amazon.com› OBrien-Nomad-Wakeboard...https://www.amazon.com› OBrien-Nomad-Wakeboard...Buyit with · This item:O'Brien Nomad Wakeboard Binding. $3
p033-b2-t9,p033,2,organic,0,74.9,161.9,74.9,829,0,3,buy genuine genuine dnj500090 windshield washer nozzle,Land Rover Windshield Washer Nozzle DNJ500090,Land Rover Windshield Washer Nozzle DNJ500090https://eeuroparts.com› product › genuine-land-roverhttps://eeuroparts.com› product › genuine-land-roverYearMakeModelSubmodelEngineFuel TypePositionNote200
p033-b3-t1,p033,0,dd_top,3,56.3,202.7,171.9,7592,4060,28,buy katadyn katadyn hiker pro replacement cartridge,Amazon.com: Katadyn Hiker PRO Replacement Cartridge,Amazon.com: Katadyn Hiker PRO Replacement Cartridgehttps://www.amazon.com› Katadyn-Hiker-Pro-Replacem...https://www.amazon.com› Katadyn-Hiker-Pro-Replacem...Replacementcartidge forKatadyn HikerandHike
p033-b3-t4,p033,3,native_ad,1,26.4,68.6,26.4,587,587,2,buy visionace visionace vitabiotics 30 tablets,Vitabiotics Visionace Original - 30 Tablets - Boots,"Vitabiotics Visionace Original - 30 Tablets - Bootshttps://www.boots.com› visionace-original-30-tablets-10...https://www.boots.com› visionace-original-30-tablets-10...Oct 24, 2016—One a day vitamin an"
p033-b3-t8,p033,3,organic,1,85.8,315.2,872.3,2386,731,8,buy silipos silipos heel cushions pair,Silipos WonderSpur Gel Heel Pad Shoe Insole - Health and ...,Silipos WonderSpur Gel Heel Pad Shoe Insole - Health and ...https://www.healthandcare.co.uk› silipos-wonderspur-...https://www.healthandcare.co.uk› silipos-wonderspur-...SiliposWonderSpurHeel PadCushi
p033-b4-t10,p033,1,organic,0,29.3,196.3,172.0,1591,988,6,buy avon glimmersticks waterproof eye liner copper,AVON GLIMMERSTICKS DIAMONDS EYE LINER ...,AVON GLIMMERSTICKS DIAMONDS EYE LINER ...https://www.amazon.com› AVON-GLIMMERSTICKS-...https://www.amazon.com› AVON-GLIMMERSTICKS-...Buyit with · Get everything you need · Have a question? · Product d
p033-b4-t10,p033,9,organic,0,79.1,191.8,177.1,2377,1067,11,buy avon glimmersticks waterproof eye liner copper,Images for buy avon glimmersticks waterproof eye liner copper,Guided Search Filtersojosdesertcartavon truedelineadorblackest nightonyxProductProductProductProductProductProductProductView all Guided Search Filtersojosdesertcartavon truedelineadorblackest nighton
p033-b4-t2,p033,2,native_ad,6,93.1,99.8,106.6,890,890,2,buy riester riester ri san sphygmomanometer,Riester Ri-San Sphygmomanometer: Blue - medisave.eu,"Riester Ri-San Sphygmomanometer: Blue - medisave.euhttps://www.medisave.eu› ... › Riesterhttps://www.medisave.eu› ... › RiesterTheri-san® high-quality, palm-stylesphygmomanometeris the embodiment of e"
p033-b4-t2,p033,4,organic,6,77.6,160.0,93.1,2691,2691,9,buy riester riester ri san sphygmomanometer,ri-san® Riester sphygmomanometer - e-MedicalBroker.com,"ri-san® Riester sphygmomanometer - e-MedicalBroker.comhttps://e-medicalbroker.com› products › for-doctorshttps://e-medicalbroker.com› products › for-doctorsLatex-free bulb for pumping up the cuff,; Tu"
p033-b4-t6,p033,0,image_pack,1,71.2,222.2,306.8,15483,9694,53,buy palmer wholesale stainless steel serving spoon,Images for buy palmer wholesale stainless steel serving spoon,Guided Search Filtersutensilserving toolsspoon setProductProductProductProductProductProductProductView all Guided Search Filtersutensilserving toolsspoon set
p033-b5-t10,p033,1,native_ad,4,49.0,374.5,456.1,1233,978,5,buy moog moog ev80893 tie rod end,MOOG EV80893 Tie Rod End Inner For 04-10 Toyota Sienna,MOOG EV80893 Tie Rod End Inner For 04-10 Toyota Siennahttps://www.ebay.com› itmhttps://www.ebay.com› itmMOOG EV80893 Moog Ev80893 Tie Rod End. FirestoneEV80893. Fits: 04-10 Toyota Sienna. SteeringTie 
p033-b5-t8,p033,0,native_ad,2,57.6,139.1,187.5,1440,1021,7,buy murad murad hydro dynamic ultimate moisture,Murad Hydro-Dynamic Ultimate Moisture - Amazon.com,Murad Hydro-Dynamic Ultimate Moisture - Amazon.comhttps://www.amazon.com› Murad-Hydro-Dynamic-Ult...https://www.amazon.com› Murad-Hydro-Dynamic-Ult...Luxurious yet lightweight cream with advanced hyal
p034-b1-t3,p034,3,organic,5,72.3,118.9,165.6,703,703,2,buy zoggs zoggs ura fit silicone cap,Easy-fit Silicone Cap - Zoggs,"Easy-fit Silicone Cap - Zoggshttps://www.zoggs.com› en_AU › easy-fit-silicone-cap...https://www.zoggs.com› en_AU › easy-fit-silicone-cap...Designed with women in mind, our EasyFitSwimmingCapis made fr"
